carat,cut,color,clarity,depth,table,x,y,z,color_num,cut_num,clarity_num,price_predicted
0.65,Premium,G,SI1,61.9,58.0,5.54,5.51,3.42,4,3.0,2.0,1865.3782722565873
0.41,Premium,D,VVS2,62.2,58.0,4.8,4.78,2.98,7,3.0,5.0,1361.1338783085434
0.7,Very Good,I,I1,63.2,59.0,5.62,5.59,3.54,2,2.0,0.0,1319.6684471348917
1.03,Very Good,I,VS1,62.9,53.0,6.45,6.5,4.07,2,2.0,4.0,4691.06845726009
0.34,Ideal,F,VVS2,61.3,56.0,4.52,4.56,2.78,5,4.0,5.0,953.8573466629032
0.73,Ideal,I,VVS1,61.7,53.0,5.8,5.84,3.59,2,4.0,6.0,2817.3238997766425
0.83,Ideal,D,SI2,62.1,56.0,6.0,6.04,3.74,7,4.0,1.0,3003.82978743954
0.51,Very Good,G,SI1,63.0,53.0,5.1,5.13,3.22,4,2.0,2.0,1176.2092995845953
1.06,Ideal,E,VS2,61.3,57.0,6.54,6.57,4.02,6,4.0,3.0,6572.251729001425
0.41,Ideal,D,VS1,61.8,57.0,4.75,4.8,2.95,7,4.0,4.0,1276.2388190635365
1.03,Ideal,F,VS2,60.4,56.0,6.59,6.56,3.97,5,4.0,3.0,5861.498282558635
0.32,Ideal,D,SI1,61.3,55.0,4.41,4.46,2.72,7,4.0,2.0,704.6652441599608
0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69,1,3.0,4.0,443.5951243837694
0.32,Very Good,D,VVS2,60.1,58.0,4.41,4.44,2.66,7,2.0,5.0,925.8540457783417
0.33,Ideal,G,VS1,61.7,56.0,4.44,4.47,2.75,4,4.0,4.0,787.6923358705423
0.25,Ideal,G,VS1,62.7,54.0,4.05,4.08,2.55,4,4.0,4.0,552.2191131194714
0.3,Ideal,F,VS1,61.0,56.0,4.37,4.35,2.66,5,4.0,4.0,740.4027507530132
1.26,Very Good,F,IF,60.0,60.0,7.04,7.09,4.24,5,2.0,7.0,11928.05279899936
1.14,Ideal,J,VS1,61.6,56.0,6.71,6.73,4.14,1,4.0,4.0,4927.216383513158
1.51,Premium,H,SI1,62.8,60.0,7.22,7.14,4.51,3,3.0,2.0,10021.445502042548
0.51,Very Good,E,SI2,62.0,57.0,5.09,5.13,3.17,6,2.0,1.0,1102.307210587802
0.32,Ideal,G,IF,61.0,57.0,4.44,4.48,2.72,4,4.0,7.0,935.2652003065402
0.94,Premium,E,SI2,60.4,59.0,6.37,6.34,3.84,6,3.0,1.0,3647.5966959800558
0.51,Premium,E,VS2,60.6,58.0,5.15,5.12,3.11,6,3.0,3.0,1548.0734872967523
1.12,Ideal,H,SI2,61.4,56.0,6.69,6.66,4.1,3,4.0,1.0,4383.861670259674
1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33,4,3.0,1.0,6852.609039246524
0.32,Premium,H,VS2,61.7,59.0,4.35,4.4,2.7,3,3.0,3.0,612.9981263481776
0.7,Ideal,E,VS2,62.6,57.0,5.63,5.68,3.54,6,4.0,3.0,2812.8311105944995
1.35,Ideal,H,VVS1,61.9,57.0,7.06,7.09,4.38,3,4.0,6.0,11688.155533278361
0.23,Good,F,VS2,63.8,57.0,3.93,3.84,2.48,5,1.0,3.0,449.1153559174778
0.9,Very Good,F,I1,61.9,59.0,6.16,6.18,3.82,5,2.0,0.0,2158.4515217212156
1.03,Ideal,D,SI1,61.3,56.0,6.48,6.54,3.99,7,4.0,2.0,5664.5894291716995
1.02,Good,E,SI2,62.8,64.0,6.36,6.32,3.98,6,1.0,1.0,4090.3529944660513
0.55,Ideal,H,VVS2,61.7,57.0,5.28,5.26,3.25,3,4.0,5.0,1757.639419142652
0.34,Ideal,E,IF,61.7,56.0,4.46,4.48,2.76,6,4.0,7.0,1146.6033009703833
0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53,7,3.0,5.0,3565.8849214628863
0.55,Good,G,SI1,63.6,61.0,5.22,5.16,3.3,4,1.0,2.0,1297.154739778142
0.54,Ideal,G,VS2,61.5,55.0,5.24,5.27,3.23,4,4.0,3.0,1545.3033077832815
1.23,Ideal,H,IF,61.3,57.0,6.87,6.92,4.23,3,4.0,7.0,10110.246427247721
0.27,Premium,E,VVS1,60.6,58.0,4.18,4.2,2.54,6,3.0,6.0,781.1951799498873
0.53,Ideal,D,VS2,61.4,56.0,5.18,5.21,3.19,7,4.0,3.0,1761.1560240043807
1.25,Ideal,G,SI2,61.1,55.0,6.95,6.99,4.26,4,4.0,1.0,6086.440389881755
0.34,Ideal,E,VVS2,62.3,57.0,4.48,4.44,2.78,6,4.0,5.0,1005.8320523165698
0.36,Premium,I,VS2,62.7,59.0,4.54,4.58,2.86,2,3.0,3.0,637.3723778862001
0.34,Ideal,G,SI1,61.2,57.0,4.56,4.53,2.78,4,4.0,2.0,650.8220334591427
1.12,Good,E,SI1,64.3,57.0,6.56,6.5,4.2,6,1.0,2.0,6013.963690187196
0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64,3,4.0,4.0,634.144768
0.36,Ideal,D,SI1,62.0,56.0,4.61,4.55,2.84,7,4.0,2.0,831.7503115961632
0.71,Ideal,F,VVS1,61.1,54.0,5.78,5.84,3.55,5,4.0,6.0,3537.4201880801456
0.32,Premium,G,VS2,62.6,60.0,4.33,4.36,2.72,4,3.0,3.0,669.5515593591934
0.5,Premium,E,VS2,61.3,60.0,5.11,5.07,3.12,6,3.0,3.0,1496.5348432849296
0.51,Very Good,E,SI1,63.3,59.0,5.09,5.05,3.21,6,2.0,2.0,1325.8102793007106
0.58,Ideal,J,VS1,61.9,58.0,5.31,5.35,3.3,1,4.0,4.0,1267.7673080309792
0.3,Ideal,F,IF,62.5,54.0,4.31,4.33,2.7,5,4.0,7.0,917.0836118008124
0.39,Ideal,G,VVS1,62.3,57.0,4.7,4.64,2.91,4,4.0,6.0,1169.8717301227048
0.31,Ideal,F,VS2,61.8,56.0,4.37,4.33,2.69,5,4.0,3.0,698.5711061295381
0.9,Very Good,H,VS1,60.5,63.0,6.13,6.16,3.72,3,2.0,4.0,4009.975399999774
0.81,Premium,G,SI2,61.7,57.0,5.99,5.94,3.68,4,3.0,1.0,2383.1961602844635
0.7,Premium,E,SI2,61.1,61.0,5.74,5.69,3.49,6,3.0,1.0,2013.6913633644483
0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82,1,2.0,3.0,545.1896587814196
0.71,Very Good,G,SI1,60.0,59.0,5.76,5.8,3.47,4,2.0,2.0,2156.13602284281
0.71,Very Good,D,VS2,63.1,58.0,5.67,5.7,3.59,7,2.0,3.0,2894.4504261199086
0.9,Very Good,H,VS1,62.1,59.0,6.09,6.14,3.8,3,2.0,4.0,4009.975399999774
0.74,Very Good,F,SI2,63.2,58.0,5.75,5.71,3.62,5,2.0,1.0,2077.5129143973386
1.5,Premium,H,VS2,62.4,59.0,7.32,7.29,4.56,3,3.0,3.0,11254.59841392532
1.5,Very Good,F,SI1,63.0,55.0,7.27,7.31,4.59,5,2.0,2.0,11253.805943365622
0.42,Ideal,F,VS1,61.0,57.0,4.87,4.84,2.96,5,4.0,4.0,1202.9301041508475
1.01,Premium,G,VS2,61.6,58.0,6.45,6.4,3.96,4,3.0,3.0,5162.313390756881
2.48,Premium,I,SI2,63.0,62.0,8.62,8.58,5.42,2,3.0,1.0,22677.094781158507
1.02,Ideal,F,VVS2,61.1,56.3,6.48,6.52,3.97,5,4.0,5.0,6904.947112525034
0.4,Ideal,D,VS2,61.3,57.0,4.77,4.75,2.92,7,4.0,3.0,1109.8054587498946
0.7,Ideal,F,SI1,61.3,57.0,5.76,5.79,3.54,5,4.0,2.0,2339.989443159506
1.01,Good,E,VS2,62.5,58.0,6.32,6.36,3.96,6,1.0,3.0,5491.980827966743
1.13,Very Good,I,VS2,60.7,58.0,6.72,6.75,4.09,2,2.0,3.0,5172.568767736441
1.09,Ideal,I,VS2,61.9,56.0,6.62,6.67,4.09,2,4.0,3.0,4993.134498049591
0.7,Very Good,E,VS2,62.7,58.0,5.65,5.67,3.55,6,2.0,3.0,2695.4847778171766
1.0,Premium,F,SI1,60.8,59.0,6.44,6.38,3.9,5,3.0,2.0,4739.591885988266
1.52,Ideal,H,VS2,61.8,54.0,7.42,7.43,4.59,3,4.0,3.0,11812.757166396912
0.41,Ideal,G,VVS2,62.2,56.0,4.75,4.8,2.97,4,4.0,5.0,1177.5596049552944
0.43,Very Good,J,VS2,60.9,59.0,4.86,4.9,2.97,1,2.0,3.0,659.7324271855202
0.31,Very Good,E,SI2,60.8,61.0,4.39,4.43,2.68,6,2.0,1.0,514.8484824431523
0.33,Ideal,G,VS2,62.2,56.0,4.47,4.44,2.77,4,4.0,3.0,711.5920355530326
0.7,Premium,E,VS2,61.0,59.0,5.74,5.7,3.49,6,3.0,3.0,2760.955187650969
0.33,Ideal,G,VVS2,62.5,54.0,4.41,4.45,2.77,4,4.0,5.0,855.8739581333625
1.16,Premium,H,SI2,62.6,57.0,6.75,6.67,4.2,3,3.0,1.0,4643.766179966131
0.51,Ideal,E,VS2,61.8,57.0,5.15,5.14,3.18,6,4.0,3.0,1577.16042840218
1.13,Good,G,I1,63.4,58.0,6.58,6.61,4.18,4,1.0,0.0,2806.478864177653
0.52,Premium,E,VS2,62.5,60.0,5.1,5.14,3.2,6,3.0,3.0,1600.7772450921018
0.23,Very Good,F,VVS2,61.4,56.0,3.94,3.97,2.43,5,2.0,5.0,558.7612630606704
0.5,Fair,F,SI1,64.7,60.0,4.99,4.84,3.18,5,0.0,2.0,1109.003255585136
1.08,Very Good,D,VS1,60.5,58.0,6.53,6.63,3.98,7,2.0,4.0,7581.855552031118
0.3,Premium,G,VS1,62.2,59.0,4.31,4.28,2.67,4,3.0,4.0,679.8748771805954
0.48,Ideal,J,VS1,62.2,54.0,5.01,5.06,3.13,1,4.0,4.0,911.88174114198
1.51,Ideal,J,VS1,61.6,58.0,7.35,7.43,4.55,1,4.0,4.0,9181.43524673501
1.03,Premium,F,SI2,62.4,59.0,6.45,6.38,4.0,5,3.0,1.0,4196.216553317778
0.31,Very Good,G,VVS2,63.4,59.0,4.29,4.26,2.71,4,2.0,5.0,753.2304142564399
0.4,Ideal,G,IF,62.3,55.0,4.74,4.76,2.96,4,4.0,7.0,1292.1444410608144
1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,6,4.0,3.0,6180.885294664032
1.16,Premium,J,SI1,62.5,58.0,6.73,6.67,4.19,1,3.0,2.0,3980.4459160820084
1.04,Very Good,J,SI2,62.8,57.0,6.44,6.5,4.06,1,2.0,1.0,2552.673373785562
0.71,Premium,E,VS2,61.5,60.0,5.76,5.68,3.52,6,3.0,3.0,2837.8087243037935
0.29,Very Good,H,VVS2,61.2,56.0,4.26,4.29,2.61,3,2.0,5.0,631.836591469483
1.09,Ideal,G,SI2,61.2,57.0,6.68,6.63,4.07,4,4.0,1.0,4515.519503884313
0.74,Ideal,F,VS1,62.3,56.0,5.76,5.79,3.6,5,4.0,4.0,3290.3530303882235
0.42,Ideal,D,VS2,62.4,55.0,4.82,4.8,3.0,7,4.0,3.0,1197.1880263201626
0.54,Ideal,I,SI1,62.0,55.0,5.21,5.25,3.24,2,4.0,2.0,1093.2641553710143
0.51,Ideal,E,VS2,62.6,55.0,5.08,5.11,3.19,6,4.0,3.0,1577.16042840218
1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82,5,3.0,1.0,4024.6919650992995
1.0,Premium,H,VS2,59.4,61.0,6.51,6.46,3.85,3,3.0,3.0,4627.527988847975
1.02,Premium,H,VS2,61.0,60.0,6.5,6.46,3.95,3,3.0,3.0,4826.337784973691
0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52,6,1.0,4.0,3129.6970684944467
1.01,Premium,H,SI2,60.3,59.0,6.51,6.45,3.91,3,3.0,1.0,3447.0932879215466
0.33,Good,D,SI1,63.1,55.0,4.38,4.4,2.77,7,1.0,2.0,681.0032424649319
1.22,Ideal,F,VS1,62.3,57.0,6.79,6.83,4.24,5,4.0,4.0,9360.839457053822
0.31,Ideal,D,VS1,62.0,54.0,4.35,4.36,2.7,7,4.0,4.0,851.89029801119
1.07,Premium,G,SI1,60.5,62.0,6.69,6.6,4.02,4,3.0,2.0,5122.679548847649
1.01,Very Good,E,VVS2,60.2,60.0,6.46,6.5,3.9,6,2.0,5.0,6832.779382194054
0.23,Very Good,F,IF,59.5,58.0,4.0,4.03,2.39,5,2.0,7.0,636.9627088380976
0.35,Very Good,D,VS1,60.9,58.0,4.54,4.56,2.77,7,2.0,4.0,965.7208715118696
0.55,Ideal,F,VVS2,60.7,56.0,5.31,5.34,3.23,5,4.0,5.0,2052.1513799908034
0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,4,4.0,2.0,3622.097214671483
0.72,Ideal,G,VVS1,62.2,57.0,5.72,5.75,3.57,4,4.0,6.0,3400.4870156176908
0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78,6,2.0,2.0,3313.9183940531007
1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,3,4.0,2.0,4495.708103831521
0.71,Very Good,E,VS2,59.9,59.0,5.77,5.81,3.47,6,2.0,3.0,2770.515889910435
0.43,Ideal,F,SI1,61.3,56.0,4.9,4.86,2.99,5,4.0,2.0,989.4272061215845
0.33,Ideal,E,VS2,61.3,55.0,4.46,4.48,2.74,6,4.0,3.0,802.0987725041145
1.72,Fair,D,SI2,64.6,58.0,7.53,7.46,4.84,7,0.0,1.0,12813.027116443005
1.13,Ideal,G,SI1,61.8,55.0,6.71,6.75,4.16,4,4.0,2.0,5871.19139047887
0.52,Ideal,D,SI1,62.4,56.0,5.12,5.17,3.21,7,4.0,2.0,1494.6274523536251
0.3,Very Good,G,VS1,62.5,55.0,4.25,4.32,2.68,4,2.0,4.0,663.7530338983125
1.53,Premium,G,VS1,61.0,60.0,7.43,7.4,4.52,4,3.0,4.0,14227.46466082527
2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72,3,0.0,1.0,14363.108799289535
0.33,Premium,H,VS1,61.0,59.0,4.5,4.45,2.73,3,3.0,4.0,707.86011460397
0.7,Very Good,G,I1,61.5,63.0,5.73,5.65,3.5,4,2.0,0.0,1440.4828854903085
1.26,Premium,I,SI1,60.5,62.0,6.97,6.92,4.2,2,3.0,2.0,5897.693795009783
0.3,Premium,D,VS2,62.5,59.0,4.28,4.23,2.66,7,3.0,3.0,723.2787332061122
0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,3,2.0,4.0,1758.3994968235547
0.82,Ideal,E,SI1,62.1,55.0,5.98,6.0,3.72,6,4.0,2.0,3374.286355298742
0.39,Very Good,G,VVS2,60.7,61.0,4.7,4.73,2.86,4,2.0,5.0,1045.0785484245894
0.31,Ideal,H,IF,62.1,54.0,4.33,4.37,2.7,3,4.0,7.0,820.3467447845546
1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32,2,4.0,1.0,4995.6014839638165
1.51,Very Good,F,SI2,62.7,60.0,7.25,7.32,4.57,5,2.0,1.0,9497.4883873635
0.56,Ideal,G,VS1,60.6,56.0,5.33,5.36,3.24,4,4.0,4.0,1824.3606561802972
0.31,Ideal,G,VVS1,62.5,55.0,4.34,4.33,2.71,4,4.0,6.0,843.1739118897511
0.56,Ideal,H,VVS2,60.9,57.0,5.38,5.33,3.26,3,4.0,5.0,1814.8427938332613
0.96,Premium,E,SI2,58.2,58.0,6.52,6.47,3.78,6,3.0,1.0,3812.2359990859377
0.52,Very Good,E,SI1,62.7,57.0,5.1,5.14,3.21,6,2.0,2.0,1370.9471441951964
1.02,Very Good,H,SI1,63.5,55.0,6.31,6.35,4.02,3,2.0,2.0,4133.40083607345
1.06,Good,I,VS1,57.5,62.0,6.71,6.83,3.9,2,1.0,4.0,4822.2044969686285
1.21,Ideal,H,SI1,62.1,59.0,6.81,6.75,4.21,3,4.0,2.0,6239.955760101412
2.02,Fair,H,VS2,64.5,57.0,8.0,7.95,5.14,3,0.0,3.0,19693.13692836085
1.52,Ideal,G,VS2,62.1,56.0,7.39,7.34,4.57,4,4.0,3.0,12902.567954343409
2.03,Very Good,I,SI2,62.8,59.0,8.04,8.08,5.06,2,2.0,1.0,14023.808418556626
0.28,Good,F,VVS2,61.2,62.0,4.16,4.21,2.56,5,1.0,5.0,682.0187380001656
0.7,Fair,G,VS1,65.8,61.0,5.61,5.46,3.64,4,0.0,4.0,2415.2599109433986
0.7,Ideal,G,VVS1,62.3,57.0,5.61,5.65,3.51,4,4.0,6.0,3219.6462479084475
2.32,Fair,H,I1,70.5,55.0,7.93,7.9,5.58,3,0.0,0.0,8040.550383886336
0.58,Ideal,J,VS2,60.9,57.0,5.38,5.4,3.28,1,4.0,3.0,1145.2861456781002
0.54,Ideal,D,VS1,61.6,54.0,5.24,5.25,3.23,7,4.0,4.0,2014.3805477156864
1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25,2,2.0,2.0,5172.527763826164
0.52,Very Good,F,VS2,62.4,57.0,5.12,5.13,3.2,5,2.0,3.0,1482.0620476771312
1.57,Premium,F,SI2,60.2,60.0,7.49,7.43,4.49,5,3.0,1.0,10620.65110340147
0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,2,3.0,0.0,1388.9821074472761
1.57,Very Good,H,SI1,62.0,60.0,7.4,7.44,4.6,3,2.0,2.0,10681.390474077221
1.02,Very Good,D,VS2,63.2,58.0,6.4,6.36,4.03,7,2.0,3.0,6060.694064732314
1.5,Premium,F,VS2,62.4,57.0,7.38,7.29,4.58,5,3.0,3.0,13140.43108890053
0.7,Very Good,E,VS1,62.7,60.0,5.59,5.64,3.52,6,2.0,4.0,2983.749950619091
0.42,Premium,F,SI1,60.6,58.0,4.89,4.81,2.94,5,3.0,2.0,935.7133731974411
2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,3,3.0,2.0,19175.01515195012
0.31,Premium,G,VS1,62.2,58.0,4.38,4.34,2.71,4,3.0,4.0,710.0634033208793
0.44,Ideal,E,VVS2,61.9,56.0,4.91,4.88,3.03,6,4.0,5.0,1484.0687897621958
0.7,Ideal,D,VVS2,61.7,55.0,5.73,5.75,3.54,7,4.0,5.0,3534.4989808470486
1.2,Premium,J,SI1,60.0,61.0,6.89,6.84,4.12,1,3.0,2.0,4286.314008515055
1.05,Ideal,G,VS1,62.2,57.0,6.49,6.51,4.04,4,4.0,4.0,6324.464568751844
0.7,Ideal,F,I1,62.1,57.0,5.67,5.64,3.52,5,4.0,0.0,1620.9807441244927
0.53,Premium,F,SI1,60.9,59.0,5.21,5.23,3.18,5,3.0,2.0,1376.506620278731
1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04,3,3.0,1.0,4057.873877855446
0.92,Premium,E,SI2,61.8,59.0,6.19,6.11,3.8,6,3.0,1.0,3487.503634755137
0.71,Premium,F,VS2,58.0,62.0,5.85,5.81,3.38,5,3.0,3.0,2691.16965786383
0.57,Good,F,SI2,61.9,57.7,5.32,5.34,3.3,5,1.0,1.0,1228.6725984685654
0.71,Very Good,G,VS2,63.5,59.0,5.67,5.63,3.59,4,2.0,3.0,2457.898090877922
0.89,Premium,G,SI1,61.1,58.0,6.24,6.17,3.79,4,3.0,2.0,3474.0739159468926
1.06,Ideal,G,SI1,62.9,56.0,6.52,6.49,4.09,4,4.0,2.0,5114.812283047056
0.86,Premium,H,SI2,61.0,58.0,6.15,6.12,3.74,3,3.0,1.0,2464.3615477405324
1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,4,3.0,3.0,6197.903527698813
0.7,Ideal,E,SI1,62.5,57.0,5.7,5.72,3.57,6,4.0,2.0,2467.49306093463
1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,4,3.0,4.0,6082.077411529579
0.93,Premium,E,I1,62.3,60.0,6.23,6.2,3.87,6,3.0,0.0,2443.092350714243
1.1,Premium,F,I1,59.8,61.0,6.7,6.65,3.99,5,3.0,0.0,3123.050067067227
2.12,Premium,H,SI2,62.3,58.0,8.25,8.16,5.12,3,3.0,1.0,18003.045890230398
0.33,Ideal,F,VVS1,62.4,55.0,4.44,4.47,2.78,5,4.0,6.0,981.4023264358489
0.9,Fair,I,VS2,65.8,55.0,6.05,6.01,3.97,2,0.0,3.0,2911.6445706391646
0.71,Ideal,E,VS1,62.0,57.0,5.72,5.66,3.53,6,4.0,4.0,3200.316715060863
1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79,4,4.0,3.0,17744.819641347134
0.81,Ideal,H,SI1,61.4,56.0,6.0,6.05,3.7,3,4.0,2.0,2673.60930702629
0.75,Good,I,VVS1,63.9,61.0,5.7,5.67,3.63,2,1.0,6.0,2752.346150570988
0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95,4,4.0,3.0,942.4202583299871
0.34,Ideal,G,VS2,62.1,55.0,4.49,4.46,2.78,4,4.0,3.0,741.9078465334542
0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,5,3.0,3.0,811.1497492907944
1.29,Very Good,I,VS2,62.8,58.0,6.89,6.93,4.34,2,2.0,3.0,6913.740001867899
1.7,Premium,G,SI1,61.7,58.0,7.69,7.6,4.72,4,3.0,2.0,14306.398181709183
1.01,Premium,F,SI1,62.7,54.0,6.42,6.37,4.01,5,3.0,2.0,4840.735801321873
0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12,7,1.0,2.0,1166.6804841361582
0.71,Premium,E,SI1,59.2,59.0,5.86,5.83,3.46,6,3.0,2.0,2489.4041128546164
1.01,Ideal,G,VS1,61.3,56.0,6.49,6.44,3.96,4,4.0,4.0,5821.758771594058
0.92,Good,J,SI2,59.0,63.0,6.3,6.35,3.73,1,1.0,1.0,1905.3007571932567
0.31,Ideal,F,VVS1,61.6,55.0,4.36,4.41,2.7,5,4.0,6.0,901.3052317799089
0.3,Ideal,G,VVS1,61.3,56.0,4.3,4.34,2.65,4,4.0,6.0,807.3261586316003
0.7,Very Good,G,SI1,62.1,58.0,5.66,5.7,3.53,4,2.0,2.0,2097.7435464786117
1.01,Premium,H,IF,62.1,59.0,6.47,6.41,4.0,3,3.0,7.0,6480.163110672326
1.5,Very Good,H,SI2,62.5,60.0,7.25,7.32,4.55,3,2.0,1.0,8013.847589111133
0.9,Very Good,D,VS1,62.2,58.0,6.14,6.18,3.83,7,2.0,4.0,5157.851457108218
0.23,Good,F,VVS2,62.8,61.0,3.92,3.95,2.47,5,1.0,5.0,540.1776834514874
0.25,Good,E,VVS2,58.0,65.0,4.13,4.18,2.41,6,1.0,5.0,626.5633300832161
0.35,Ideal,F,VVS2,62.1,56.0,4.56,4.52,2.82,5,4.0,5.0,993.9489308877057
0.73,Very Good,D,SI2,60.4,59.0,5.8,5.86,3.52,7,2.0,1.0,2228.4630330419477
0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92,4,2.0,7.0,1238.2384631988718
0.3,Ideal,E,VS2,61.5,55.0,4.33,4.29,2.65,6,4.0,3.0,705.3172803909501
1.01,Premium,J,VVS2,62.7,59.0,6.46,6.39,4.03,1,3.0,5.0,4051.1737525591298
0.51,Ideal,D,SI2,62.5,55.0,5.12,5.15,3.21,7,4.0,1.0,1201.752106087979
1.72,Premium,F,I1,60.1,58.0,7.77,7.74,4.66,5,3.0,0.0,6576.3530044184545
0.51,Good,E,SI1,64.3,54.0,5.1,5.07,3.27,6,1.0,2.0,1281.715775080609
0.7,Ideal,E,VS1,62.2,58.0,5.67,5.71,3.54,6,4.0,4.0,3113.645736902557
0.52,Good,H,VS2,63.6,57.0,5.05,5.1,3.23,3,1.0,3.0,1227.1485084788053
1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,5,3.0,1.0,4024.6919650992995
0.31,Ideal,F,VS2,62.1,57.0,4.34,4.36,2.7,5,4.0,3.0,698.5711061295381
1.01,Good,G,SI1,63.6,57.0,6.33,6.37,4.04,4,1.0,2.0,4274.098460530398
1.24,Good,E,SI1,63.5,55.0,6.82,6.86,4.35,6,1.0,2.0,7510.422100528117
1.01,Very Good,I,SI1,60.1,59.0,6.44,6.47,3.88,2,2.0,2.0,3565.6053006685174
1.05,Ideal,G,VS2,61.9,57.0,6.47,6.51,4.03,4,4.0,3.0,5713.447257662286
0.9,Good,G,SI1,63.7,60.0,6.11,6.07,3.88,4,1.0,2.0,3355.549708402191
0.56,Ideal,E,VS2,61.6,57.0,5.3,5.32,3.27,6,4.0,3.0,1857.7271560091888
0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68,5,2.0,2.0,2917.502419759573
0.3,Ideal,D,SI1,62.5,57.0,4.32,4.29,2.69,7,4.0,2.0,646.4013843071788
0.76,Ideal,H,VS2,62.7,57.0,5.82,5.86,3.66,3,4.0,3.0,2683.391200578959
